sentence	label
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen "	0
the movie's biggest offense is its complete and utter lack of tension 	0
the deuces are determined to do whatever is necessary to keep drugs off their block even if that means dying 	1
it almost plays like solaris , but with guns and jokes 	0
 . . . unlikable , uninteresting , unfunny , and completely , utterly inept 	0
despite their many differences , they form a loving , long term relationship 	1
isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl 	1
a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number 	0
crush could be the worst film a man has made about women since valley of the dolls 	0
for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed 	0
at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be 	0
in a world where loyalties are easily abandoned and allegiances bought , six perfect strangers come together to pull off the perfect crime 	1
who is murdered &#38 ; who is the murderer . . 	1
peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn 	1
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time 	0
when their house is robbed on christmas eve they team up to track him down 	1
stuffy , full of itself , morally ambiguous and nothing to shout about 	0
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids 	0
yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies 	0
this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to f	0
"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillbo"	0
and what makes lucky invaluable is his ability to teach mudd how to write again 	1
but for rachel , this love stirs not only untested emotions , but forces her to confront her past 	1
if you want a movie time trip , the 1960 version is a far smoother ride 	0
a lyrical if sluggish excursion set in war-torn iranian kurdistan 	0
raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings 	0
sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle 	0
jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy 	1
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other 	0
the result is solemn and horrifying , yet strangely detached 	0
here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . 	1
tracks' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track . 	1
fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal 	1
this is one of the outstanding thrillers of recent years 	0
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places 	0
how long can gus bishop perpetrate the scam and remain in the shadows while his legendary alter ego basks in the spotlight as the next big thing 	1
a strong first quarter , slightly less so second quarter , and average second half 	0
despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center 	0
unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed 	1
"sean's a drug dealer , owes a lot of money to "" fellow "" dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus "	1
now the inmates are retaliating , with seagal and ja rule leading them 	1
city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing 	0
"a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( "" mendam berahi "" ) in sulu sea "	1
treats a potentially explosive set-up with adult reflection and thoughtfulness 	0
the author's devotees will probably find it fascinating ; others may find it baffling 	0
the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas 	1
and the rule of this race is to kill the other contestants to win the race ! ! 	1
she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls 	1
this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested 	0
there isn't one moment in the film that surprises or delights 	0
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags 	0
"like "" this is spinal tap "" , only with more pathetic protagonists- and funnier "	0
it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals 	0
in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate 	0
fans can rejoice that mr . deeds is a close third behind happy gilmore and the wedding singer on sandler's list of quality credits 	0
boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) 	1
as she is questioned after the events by the subtle and manipulative dr . cleave , we learn how she found love only by losing any contact with respectable life and any semblance of propriety 	1
an essentially awkward version of the lightweight female empowerment picture we've been watching for decad	0
" "" in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . "	1
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school "	1
this may not be great moviemaking . . . but it's vastly enjoyable in a low-down , scandal-mongering way 	0
the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously 	0
holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks 	0
there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over 	0
a touching drama about old age and grief with a tour de force performance by michel piccoli 	0
herzog , a man of detail became enraptured with his subject and was unable to use his editing shears 	0
they are known as masters of the runaway art 	1
like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider 	0
beautifully shot sequences episodically shift back and forth from the past to the present 	1
lawrence should stick to his day job . he's a better actor than a standup comedian 	0
her building's doorman ( newhart ) quickly shows her the ways and workings of our nation's capital 	1
rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight 	0
utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film 	0
harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel 	1
the respective charms of sandra bullock and hugh grant have worn threadbare 	0
serry perfectly captures the peculiar climate , creating uncanny echoes with today's situation 	0
bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences 	0
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality 	0
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board 	0
undercover brother doesn't go far enough . it's just a silly black genre spoof 	0
a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters 	0
"this "" hitchcockian "" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold "	1
he is an aspiring writer struggling with these : endless nights marked by creative block , memories of a childhood rotten with abuse , and the thirst of unspeakable sexual desires 	1
this gorgeous epic is guaranteed to lift the spirits of the whole family 	0
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations 	0
when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play 	1
that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed 	0
outside of burger's desire to make some kind of film , it's really unclear why this project was undertak	0
like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions 	0
the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work 	0
little does caroline realize that this delicious parisian beauty is a modern-day vampire looking for vunerable victims 	1
an undercover narc dies , the investigation stalls , so the detroit p . d 	1
the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) 	1
it is her destiny to sing in the movies a final wish before the afterlife 	1
"brad gluckman ( kennedy ) is a wannabe rap star from malibu who acts and talks like he's from the "" 'hood . "	1
though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted 	0
grace's only salvation appears to be by the guidance of her paternal grandfather reverend salo sr . ( the amazing kreskin ) 	1
it's fun , but the code-talk will fly right over everyone's he	0
shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together 	1
with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu 	1
the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema 	0
a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact 	0
a reporter , lanie kerrigan ( jolie ) , interviews a psychic homeless man ( shalhoub ) for a fluff piece about a football game's score 	1
marquez is working with barrillo , and is about to assassinate el presidente and assume power 	1
unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting 	1
ice cube , as usual , is an appealing presence , but the rest of the cast shines as well 	0
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand 	0
her father is livid over her dating a non-greek 	1
he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver 	1
based on the gruesome novella clive barker wrote especially for todd mcfarlane's disturbing action figure line , tortured souls is the story of six cenobite-like creatures : agonistes , a transformer of people into monsters who may be a creation of god ; the scyther-meister , an assassin created by agonistes to bring a corrupt empire to its knees ; lucidique , the daughter of a slain senator who is strangely falling in love with the scythe-meister ; talisac , a twisted doctor who has impregnated and attached himself to a strange machine ; venal anatomica , a hulking assassin with an inhuman bloodlust ; and mongroid , talisac's soon-to-be born child with a huge mouth in his stomach 	1
there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable 	0
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring 	0
and the date of his life turns out to be more than tony bargained for 	1
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes 	0
the girls plan to take on the dons instead of buckling under their threats 	1
for those in search of something different , wendigo is a genuinely bone-chilling tale 	0
[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death 	0
colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory 	0
he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend 	1
john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for 	1
a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory 	0
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime 	0
a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life 	0
there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one 	0
before he can complete his task he meets a young women d&#218 ; a ( margr&#233 ; t vilhj&#225 ; lmsd&#243 ; ttir ) who he believes might be his daughter 	1
the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them 	0
the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo 	0
during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down 	1
that we are not the target and still got ninety percent of it is a compliment to director charles stone iii and screenwriters matthew cirulnick and thulani davis who whipped the original story into coherent shape 	0
[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race 	0
rife with the rueful , wry humor springing out of yiddish culture and language 	0
impostor doesn't do much with its template , despite a remarkably strong cast 	0
not one to be left behind , munnabhai also follows them and all beans are spilled when the doctor comes to know about raja and komal's affair and munnabhai's intentions 	1
what blood work lacks in speed and surprise it almost makes up for in doughty professionalism 	0
what jones needs , however , is not to be cured - but to be accepted for what and who he is 	1
lost and stranded , they are set upon by a bizarre family of psychotics 	1
thomas , the studious and responsible brother , creates a better life for himself through education and hard , honest work 	1
told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners 	1
like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way 	0
a new border is drawn between hindu-dominated india and muslim-dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities 	1
the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel 	0
si el siglo xxi necesita de h��roes , el hombre ara��a parece haber llegado para quedarse 	0
what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting 	0
she's a brilliant lawyer with a sharp , strategic mind 	1
years after escaping to the wastelands outside the city , claire , one of the few people left who is not an addict , returns looking for the one man who still matters to her 	1
it somehow managed to make its way past my crappola radar and find a small place in my hea	0
in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film 	0
anmol comes to india with his father-in- law ( paresh rawal ) and the moment they step into india they are picked up by choto chhatri ( johny lever ) , who takes them to a local goon , eaida anna ( sunil shetty ) 	1
women prisoners strike up a friendship with a young law student who works as a part-time prison guard 	1
it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest 	0
sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely 	0
the sisters of st john of god have maintained a presence in the kimberley for nearly 100 years 	1
chock full of ethnic flavor , whimsy , doubt , faith , joy and wonder , mary and joe is a delightful surprise , as the old story is brought into the present with startling freshness and power 	1
feels as if the inmates have actually taken over the asylum 	0
a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter 	1
upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging 	1
you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear 	0
this is a movie that made me smile for two hours straight 	0
ever have one of those lifetimes where nothing seems to go right 	1
spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop 	1
reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace 	1
the end of the journey leaves no-one capable of going back to where they started from 	1
the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield 	1
[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety 	0
i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes 	0
he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife 	1
a drug lord who pretends to overthrow the mexican government 	1
tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s 	1
"george "" ice man "" chambers ( rhames ) is a top ranked heavyweight boxer "	1
a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill 	0
but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain 	1
majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest 	1
set against the majestic landscape of canada's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder 	1
while 'manhunter' takes the prize for stylishness , 'dragon' is much scarier and more emotionally involving 	0
things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer 	1
his first challenge is from the chinese workers , technicians , and officers , who have been trained to work under the old system and unable to function sufficiently in the new era of international competition 	1
the film explores the cultural differences between a north american mother and a mexican father in the face of death 	1
through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction 	1
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications 	0
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant 	0
he holds her prisoner while awaiting the surgery , but she escapes and hides out until she raises enough money to flee to the u . s . when she arrives in new york , she is placed in a detention center 	1
he returns with his wife , mercedes , an argentinean he met in spain , and his two adolescent children , mateo and cayetana , born in the same country and forced into a land they know only throught the biased tales of their parents 	1
with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome 	1
a compelling motion picture that illustrates an american tragedy 	0
samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death 	1
all the while a growing shadow falls upon middle-earth as the dark lord's army marches on to gondor 	1
engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money 	1
but the break turns into a nightmare when sanjana starts hearing screams 	1
he soon realizes that he is being hunted and takes off with marie on a search to find out who he is and why he is being hunted 	1
enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it 	1
bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious 	0
sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner 	1
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again 	0
her slutty roommate , lara ( jessica biel ) , has the hots for victor as well 	1
diane lane works nothing short of a minor miracle in unfaithful 	0
the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes 	0
the boy gets a shock when he comes to know that the job involves spying sharad's wife 	1
hey , at least the title of this film lets you know exactly where it's heading 	0
he reluctantly agrees to protect a child , pinta balletto ( fanning ) , whose parents are threatened by a rash of kidnappings 	1
a civil war veteran , turned winchester guns spokeman , the captain woodrow algren , arrives japan in the late 1870s to train the troops of the emperor meiji , as a part of break away from the long-held tradition of relying on employed samurai warriors to protect territories , as meiji&#180 ; s new army prepares to wipe out the remaining samurais 	1
but her stepmother bitch was to ruin it all 	1
twenty years later , e . t . is still a cinematic touchstone 	0
the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america 	1
in the first trip in november 2001 , majidi visited the refugee camp of makaki in a taliban controlled area and mile 46 , another small camp situated in a northern alliance held area 	1
through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives 	1
panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted 	0
truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before 	0
a british officer sees the drummer chasing his canteen and mistakes him as a deserter running away through the woods 	1
twists of fate along the way test and strain their relationship even further 	1
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way 	0
based on brett easton ellis's novel , the story deals with a drug dealer at a vermont school , who becomes entangled in a love triangle with a girl whom he likes , but he sleeps with her roommate , and a guy who has a crush on him 	1
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium 	0
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie 	0
as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them 	0
with just hours left , can the code be broken to save the world from total annihilation 	1
the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers 	0
 . it's a brilliant revision of the book and it offers a motivation for the invention that's lacking in the first film version 	0
blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies 	0
he faces the hostility and malice of the modern world 	1
a smart , steamy mix of road movie , coming-of-age story and political satire 	0
when her husband's younger brother turns twenty-one and is released from juvenile prison , where he served five years for murder , renee's cozy life begins to change 	1
it's not a film to be taken literally on any level , but its focus always appears questionable 	0
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic 	0
liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase 	0
there's lots of cool stuff packed into espn's ultimate x 	0
it's mired in a shabby script that piles layer upon layer of action man clich�� atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work 	0
" "" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humor���it's just plain bored "	0
but things are not always what they may look like 	1
cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o 	1
 . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race 	0
try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment 	0
a limp eddie murphy vehicle that even he seems embarrassed to be part of 	0
does paint some memorable images . . . , but makhmalbaf keeps her distance from the characte	0
hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world 	0
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort 	0
carol miller is a psychologist with a dark secret 	1
all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto 	1
but what exactly is good and waht exactly is evil 	1
if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate 	0
for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation 	1
the movie introduces us to frankie ( played by david eigenberg ) a would-be romeo who will put himself though great pains to find his juliet 	1
a long slog for anyone but the most committed pokemon fan 	0
april's shower demands you to ask how far would you go for true love and if you have the strength to live in your truth 	1
both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game 	1
the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act 	0
leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence 	1
now , when angered , he turns into a massive green behemoth with the mind of a child 	1
vikrant wrongly implicates guru gulab in a very serious crime , which forces him to flee out of the india 	1
rarely has so much money delivered so little entertainment 	0
even though many at the time believed it was a violation of their civil rights to privacy 	1
 . . . routine , harmless diversion and little else 	0
things turn dark as racism , paranoia , and the mistress come into play 	1
there follow three months of exhausting interrogation and isolation 	1
this comic gem is as delightful as it is derivative 	0
mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human 	0
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions 	0
beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments 	0
the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted 	0
it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists 	0
nearly 75 years after the fact , the matter still hasn't given up all its secrets , but denis' film comes close to a definitive , deeply disturbing account 	0
the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman 	1
if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police 	0
however , the job his army buddy promised doesn't materialize , and he can't escape his past 	1
heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken 	1
all in all , reign of fire will be a good ( successful ) rental .	0
it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame 	0
living with the fosters is a darkly funny and dangerously subtle comedy about one family's paranoid preparation for the year 2000 crisis and beyond 	1
hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless 	0
when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death 	1
under the pressure of her psychological assaults , sam's do-gooder vaneer cracks and his true nature is revealed 	1
chilling , well-acted , and finely directed : david jacobson's dahmer 	0
people are becoming petrified , and no-one knows what is doing it 	1
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill 	0
now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help 	1
french director helene angel's dark but deftly handled fable about familial violence has a terrifying , fairy-tale atmosphere that's in perfect keeping with its unique point of view 	0
"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother "	0
when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father's gangsters 	1
the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour 	0
well , robert's not a suitable chinese girl - but is he gay 	1
enter the beautiful and mysterious secret agent petra schmitt 	1
this is presumably a somewhat true story , as charlie kaufman is the real life screenwriter of adaptation 	1
i didn't laugh . i didn't smile . i survived 	0
the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script 	0
the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain 	1
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people 	0
"as "" daddy day care "" starts to catch on , it launches them into a highly comedic rivalry with chapman academy's tough-as-nails director ( anjelica huston ) . . . who has driven all previous competitors out of business "	1
the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers 	1
"but the hired "" kidnappers "" turn out to be ex-cons with a plan of their own , and the extreme date escalates out of control "	1
done in mostly by a weak script that can't support the epic treatment 	0
it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan 	0
through simon , patricia strengthens her self-confidence to finally quit chicago 	1
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche 	0
even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . 	0
a girl at a southern baptist high school finds that her pregnancy makes her an outcast 	1
helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge 	0
instead of being the happy father-in-law , shocked jack attempts to kill himself back in las vegas as he realizes patricia's rejection 	1
killers , revolutionaries , big business , kids , family , god 	1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon 	0
a final moment of panic ensues on the street as individuals rush to save themselves 	1
the fight scenes are fun , but it grows tedious 	0
frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing 	0
maudlin and melodramatic we expected . boring we didn't 	0
once they begin towing the ghost ship towards harbor , a series of bizarre ocurrences happen and the group becomes trapped inside the ship , which they soon learn is inhabited by a demonic creature 	1
