sentence	label
despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away 	0
he stands at the window and struggles to understand why his mother will not stop smoking , even after being diagnosed with emphysema 	1
chris jones ( malik yoba ) is a strong , independent , black man who finds himself lost on a desolate road 	1
the entire movie is filled with deja vu moments 	0
this movie is more fun than many of those tall tales that hollywood calls feature films 	0
este �� apenas mais um ( longo ) epis��dio do programa da mtv . a ��nica diferen��a �� que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas 	0
the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance 	0
to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed 	0
this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago 	0
britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction 	0
a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades 	0
14-year-old meredith attempts to maintain a religious vow of silence during a thanksgiving dinner with her agnostic family 	1
he presents himself to be a rich boy , fool her and romance with her 	1
cho , who's first concert film was more like a group therapy session than comedy , lightens up considerably for her seco	0
without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions 	0
becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't 	0
thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men 	0
like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever 	0
there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us 	0
in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own 	1
"the film "" eternally aliens "" is a 24 min "	1
when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought 	0
consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept 	0
the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person 	1
her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art 	1
but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind 	1
starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches 	0
his plan goes awry , however , when the group is forced to work for a drug ring 	1
the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith 	1
in the 1880's , chon wang ( jackie chan ) 's father and keeper of the imperial seal has been murdered by parliament and royal family member rathbone ( aidan gillen ) , ( who steals the imperial seal ) with chon wang's sister , chon lin ( fann wong ) witnessing the murder 	1
the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm 	0
from stag beetle to swastika narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images 	1
for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league 	0
a young man is struggling to get over harmful memories from his childhood , but while doing so discovers a technique that allows him to travel back in time and occupy his childhood body changing his history forever 	1
but at one point finch and stifler put their differences aside and hold a huge party for jim , the night before his wedding 	1
[t]he film is never sure to make a clear point ��� even if it seeks to rely on an ambiguous presentation 	0
if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster 	0
mark hamill , sally struthers , brad hunt , angela featherstone and missy crider round out the cast 	1
a film that deserves to be seen regardless of the misgivings 	0
an internet terrorist creates a computer source code based on the dna of a junkie 	1
left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape 	1
the film is probably worth seeing for the sheer spectacle of it all , for the sake of obtaining valuable information , and for finding more closure on a story that has always been missing several pieces 	0
james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits 	1
based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho 	1
 . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor 	0
desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel 	1
"on her deathbed , candice klein accidentally asks the question , "" what did i ever do to deserve this ? "	1
to help him complete his manuscript he hires stenographer emma 	1
slowly , it changed to love but it was still unsaid 	1
but then nora is revealed and tactics need to be changed 	1
s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . 	0
as the strange thefts escalate , detective phil barbara ( gale harold ) is assigned to the case and is soon on chep and fran's trail 	1
an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years 	0
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves 	0
 . . . surprisingly inert for a movie in which the main character travels back and forth between epochs 	0
in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry 	0
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 	0
a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol 	0
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all 	0
while finding his wheelchair bound mother franticly searching in the garden for cigarettes , paul wrestles with the idea of stopping her or allowing her to indulge in her one great pleasure 	1
bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches 	0
born in eastern europe , tobias grew up in poverty , the son of a thief , beggar and prostitute 	1
after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed 	1
the whole crew has come to depend on his realizing it 	1
he decides to play along in order to do research for his floundering novel 	1
as the years pass by , the aged patricia gets a visit by . . . francis 	1
"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . "	1
like an exotic , endangered species , these colorful cars roam around this island paradise trapped in a 1950's time warp 	1
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two 	0
the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think 	1
jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives 	0
sometimes being honest and truthful is all you need . . . sometimes 	1
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored 	0
before parting , werner promised his friend that the disease wouldn't have the last word 	1
a remarkable 179-minute meditation on the nature of revolution 	0
during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground 	1
after loosing his wife and kids , his life encounters another pitfall when mitch's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him 	1
once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . 	0
"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" "	1
while the subject's appeal is limited and the film's 106-minute running time excessive , viewers who do respond to the pic will find it raw , real and cathartic 	0
the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly 	0
"retired nfl linebacker , "" terrible "" terry tate enforces the office rules at the felcher and sons' headquarters the only way he knows how : with bone-crushing tackles and hard-core trash-talk "	1
warren is the outrageous gay hairdresser , alex the shy assistant , steven - the smarmy client and gary , the photographer on the verge of a nervous breakdown 	1
in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug 	1
one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast 	1
the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag 	1
when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart 	0
there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes 	0
based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service 	1
the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada 	1
anna obtains a retraining order against her stalker but she still worries about him , huddled outside her home on a cold , windy night 	1
but can it succeed against a seemingly stronger terminator 	1
if you love motown music , you'll love this documentary 	0
several degrees shy of the gross-out contests one expects from current teen fare 	0
involving at times , but lapses quite casually into the absurd 	0
lynn realizes what's happening and rushes to save sue , who doesn't have the skills to carry out the hit 	1
it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from 	0
in present-day london , twelve-year-old quinn watches as his mother , a construction engineer , inadvertently wakes an enormous fire-breathing beast from its century-long slumber 	1
a situation or activity specially suited to a person's abilities or character 	1
in california , texas , and several other states , conservative politicians successfully waged legislative campaigns to outlaw and prohibit the sale , ownership or use of vibrators and dildos while simultaneously criminalizing other 'deviant' sexual practices 	1
nic is fixated on getting laid , and watches mike and nadine through the skylight with josh 	1
large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better 	0
josh is about to turn 30 ; he's mentally retarded , and likes to play at being a vampire 	1
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies 	0
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps 	0
cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing 	0
the new code has the ability to mutate and adapt to any computer environment just like organisms can adapt 	1
and while ingrid's gift is to give astrid the power to survive , astrid's gift is to teach her mother about love 	1
b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun 	0
for all its random chaos , divine secrets works because of the power of its convictions -- and its cast 	0
the characters' connect in a maze of situations , underpinning the idea that 'geography is destiny' and that each of us has our own 'republic' , where lives intersect 	1
one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role 	0
none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens 	0
when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality 	1
the murdered psychiatrist's former boyfriend quickly becomes the prime suspect , a fanatical character named choi 	1
enroute , eagle reluctantly comes to the aid of romy , a sassy moll who has just stolen 600 her life 	1
as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting 	0
andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad 	0
in the end , each must deal with the mysterious and , perhaps , scandalous reason their affair suddenly ended 	1
the last kiss , a crowd-pleaser in the deepest sense , mixes heartbreak and happiness together until you don't even want to see them apart 	0
this story is a heartbreaking look into the addiction of smoking and its consequences to the loved ones of the smoker 	1
 . . . nothing scary here except for some awful acting and lame special effects 	0
the friends may listen , but when do they learn , maybe never or only when the journey begins with you ! 	1
helpless and powerless in malaysia , munnabhai plays a smart one on them and all are deported back to mumbai where the don is the uncrowned king 	1
technically , the film is about as interesting as an insurance commercial 	0
high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family 	1
guy mann has been cursed since birth with blue skin 	1
there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter 	0
[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels 	0
"soon , however , they are regretting their decision and wishing christmas would hurry up and finish until a surprise christmas "" miracle "" , could there still be hope for christmas , and the websters "	1
ultimately , anime moves far beyond the realm of simple cartoons , encompassing a sensuous melange of complex storytelling , cutting edge imagery , music and fashion 	1
a sentimental hybrid that could benefit from the spice of specificity 	0
what makes this latest version of the four feathers the best so far are the beautiful desert locations ( in morocco ) , and the superb action sequences 	0
a mind-bender in the best sense of the word : the spell it casts follows you all the way home 	0
there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate 	0
armed with $20 dollars and a backpack pastor william sets off on an adventure across the united states in an adventure that would change the lives of millions and test him beyond measure 	1
the movie barely makes sense , with its unbelievable na��vet�� and arbitrary flashbacks 	0
[hayek] doesn't just act frida , she inhabits her 	0
writer/director steve oedekerk uses contemporary characters and splices them into a 1970s kung-fu film , weaving the new and old together 	1
on its own , it's not very interesting . as a remake , it's a pale imitation 	0
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characte	0
no dia em que aceitou dirigir esta continua����o , harold ramis deve ter sa��do da cama com o p�� esquerdo . e aqueles que decidiram assistir a este filme tamb��m 	0
in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls 	0
as fran's requests become more peculiar , chep is thrown into increasingly bizarre situations 	1
the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment 	0
when stevie meets neil on the day he comes to deliver her brand new kitchen , it's already too late for love at first sight 	1
nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction 	1
a sub-formulaic slap in the face to seasonal cheer 	0
by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single 	1
when the young and highly repressive king pentheus discovers that his own mother agave has given herself over to this upstart god of wine and erotic joy , he declares a state of war , despite the very stern warnings of cadmus , the former king and the famed prophet teiresias 	1
anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki 	1
the plot grows thin soon , and you find yourself praying for a quick resolution 	0
i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem 	0
jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry 	1
will taco chick and salsa girl assist superfag in defeating this evil menace 	1
definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable 	0
a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants 	1
one of the greatest romantic comedies of the past decade 	0
the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care 	0
"underachieving misfits pete and lanny are wannabe "" gangsta rappers , "" who find the constraints of suburbia stifling to their artistic goals "	1
there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy 	1
[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness 	0
aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers 	1
but starla soon learns that this french girl is not only smart , attractive , and naive , but quite conniving when geneviere , with no social life of her own , beings to take over starla's , starting with stealing the affections her parents , her friends and starla's boyfriend 	1
keith bennets ( mark thompson ) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink 	1
"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder "	1
once while beating up one of his foes , he sees komal ( aishwarya rai ) and is so smitten by her beauty that he starts visualizing her wherever he goes and in whatever he does 	1
resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year 	0
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way 	0
ben's rock-solid , promising future and romance with amy are turned upside-down with the arrival of madison bell 	1
no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria 	1
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable 	0
these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis 	1
financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman's basketball league 	1
the entire town begins to look for ellen when she fails to appear at home that night 	1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well 	0
meanwhile in india , vikrant announces grand prize money to those who tell him the whereabouts of guru 	1
if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time 	0
the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction 	0
borrows from other movies like it in the most ordinary and obvious fashion 	0
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded 	0
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings 	0
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow 	0
to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation 	0
prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment 	0
nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin 	1
mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions 	1
this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends 	0
a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter 	0
privileged and popular , deanna differs dramatically from the alienated alicia 	1
area k tells a story of arabs and jews who are struggling together to make a living from the sea in the midst of territorial bloodshed 	1
"it tells a hard-hitting story of some of the people's lives which are affected by letters delivered by "" the lady in red "" night mail train from london to scotland "	1
she faces exams , completion of her thesis , and a competitive interview process , all of which is compounded when a police detective , wade handler ( bratt ) , begins investigating the two year-old disappearance of her boyfriend , embry langan ( hunnam ) , a young man whose memory haunts and obsesses her 	1
ultimately , it is harold who timidly suggests participating in the upcoming duct tape festival in minneapolis-st 	1
a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics 	0
the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name 	0
she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision 	1
a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that 	0
a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original 	0
one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album 	0
when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral 	1
professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller 	0
niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank 	1
the film brilliantly shines on all the characters , as the direction is intelligently accomplished 	0
gibney and jarecki just want to string the bastard up 	0
harry potter is in his second year of hogwarts school of witchcraft and wizardry 	1
the driver races to locate a kidnapped victim locked in the trunk of an abandoned car somewhere on the water's edge 	1
ahas , son from a poor family , in his inner struggles , joins the troop of his classmates and heads for the front 	1
louis is a struggling painter whose life is turned upside down when his wish comes true and he becomes trapped in his own paintings 	1
"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart "	1
more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades 	0
just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation 	0
one of those exceedingly rare films in which the talk alone is enough to keep us involved 	0
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 	0
a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . on	1
the girls have unwittingly botched up a diamond delivery to the middle east 	1
it's hard not to feel you've just watched a feature-length video game with some really heavy back story 	0
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining 	0
a postal worker has some lunch in a chinese restaurant and falls in love with the waitress , who happens to be chinese 	1
so they hire the lesbian carpet cleaners to rid the evil bitch trasha once and for all 	1
there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances 	0
a little weak -- and it isn't that funny 	0
for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero 	0
a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death 	1
however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen 	1
michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet 	1
however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade 	1
hellbent on vengence , jason renews his bloodbath in pursuit of personally slaughtering krueger , and anyone else in his path 	1
it measures a students ability to lie , cheat , fight and kill 	1
although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother's rock-n-roll lifestyle too 	1
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun 	0
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit 	0
in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere 	1
surprisingly , considering that baird is a former film editor , the movie is rather choppy 	0
director hoffman , his writer and kline's agent should serve detenti	0
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day 	0
even people clueless about skateboarding can enjoy dogtown and z-boys 	0
only one person has the power to save the princess , a priestess 	1
for all its violence , the movie is remarkably dull with only caine making much of an impression 	0
when the day finally comes , johnny breaks from joe , which leads to only one thing - violence 	1
in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent 	1
 . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle 	0
"rodney boland is a professional hit man who "" services "" politicians and their wealthy backers "	1
they're a conveyance true , but they can also become the unlikely place for a rendezvous 	1
in this film , aussie david caesar channels the not-quite-dead career of guy ritchie 	0
" "" frida "" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm "	1
this sets off a minor battle between the two for control of the fish supply 	1
secrets of robert's past start to emerge as he unleashes his awesome martial arts fighting abilities to defend himself and his wife 	1
renner's performance as dahmer is unforgettable , deeply absorbing 	0
a plan to start a parisian salon with a distinctively democratic air brings conflict with her new surroundings and an unusual ally in a country girl raised by pigs 	1
going from worst to first , the team makes it to state , and jim is forced to live up to his end of the deal 	1
talk to her is excellent movie-making and much of it is wondrous , but my conscience won't allow me to be devoted to unconditionally singing its praises 	0
birot's directorial debut ( she co-wrote the script with christophe honor�� ) isn't so much bad as it is bland 	0
despite some gulps the film is a fuzzy huggy 	0
"<p class= "" plotpar "" >for close to 20 years <a href= "" /name ? holmes , %20john "" >joh"	1
this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad 	1
this mistaken-identity picture is so film-culture referential that the final product is a ghost 	0
 . . . its stupidities wind up sticking in one's mind a lot more than the cool bits 	0
but how shall they bring the news of failure to the grand councilwoman without being punished 	1
as a study of how the current corporate idiocy impacts one man's art , it's priceless 	0
[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year 	0
however when sex and greed rear-up between the good crims and the bad cops , the consequences are both bizarre and fatal 	1
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times 	0
it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time 	0
he still lives in his new york city orphanage well after the usual age of release 	1
